,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
741,pennsylvania,philadelphia,cedarbrook,22932.0,0.463326356,0.536673644,0.064189778,0.052895517,0.053636839,0.036412001,0.059959881,0.158730159,0.110020931,0.12166405,0.064843886,0.065628816,0.121140764,0.065846852,0.025030525,41.5,0.038834951,0.955312585,0.001451774,0.00394701,0.000453679,0.608508177,0.575605848,0.09703585,0.187162027,0.007510515,0.13268576,0.906811443,38.3,9853.0,10574.0,0.0,32.0,213.0,176.0,227.0,548.0,1062.0,5288.0,1876.0,1152.0,0.469890511,0.113138686,0.216904446,0.200066357,59544.0,1212.0,0.870473083,0.064763458,0.027446982,0.037316476,0.151404151,"A peaceful residential area with tree-lined streets and a strong community feel, Cedarbrook is ideal for families and those seeking a suburban lifestyle within city limits.",Cedarbrook Park: Enjoy a tranquil stroll or a family picnic. Shopping Centers: Explore local shops and eateries along Cheltenham Avenue. Community Events: Participate in seasonal festivals and neighborhood gatherings.,0.0
742,pennsylvania,philadelphia,germantown,47454.0,0.472499684,0.527500316,0.073249884,0.054558098,0.062987314,0.065263202,0.089244321,0.173304674,0.132949804,0.091878451,0.056939352,0.062734438,0.0878535,0.032578919,0.016458044,33.1,0.192612196,0.781057259,0.004777177,0.021261803,0.000291565,0.604140625,0.497332239,0.076031192,0.255540735,0.037451262,0.133644572,0.938340287,36.3,20550.0,22933.0,0.0,414.0,642.0,327.0,1284.0,1706.0,1720.0,2681.0,2443.0,11716.0,0.404759746,0.1237534,0.250407978,0.221078876,41078.0,1057.0,0.906938709,0.046530646,0.020178272,0.026352374,0.214418173,"Steeped in history, Germantown is one of Philadelphia's oldest neighborhoods, blending historic landmarks with a tight-knit community feel.",Cliveden Mansion: Tour this historic Revolutionary War site. Germantown Avenue: Explore charming shops and cafes. Awbury Arboretum: Enjoy tranquil gardens and nature trails.,0.0
743,pennsylvania,philadelphia,kensington/fishtown,24601.0,0.52953132,0.47046868,0.057396041,0.032356408,0.030323971,0.020080485,0.050119914,0.339417097,0.206129832,0.089305313,0.057070851,0.043616113,0.058168367,0.011991382,0.004024227,34.2,0.878961367,0.05499707,0.00721273,0.058828833,0,0.82122234,0.424379653,0.055459057,0.201674938,0.071153846,0.247332506,0.942278769,30.0,11662.0,12549.0,236.0,1965.0,245.0,211.0,364.0,329.0,244.0,275.0,632.0,8048.0,0.206474297,0.054740543,0.425618332,0.313166828,101250.0,1671.0,0.859689041,0.07015548,0.036215396,0.033940083,0.118247226,"One of Philadelphia's trendiest areas, Fishtown is known for its vibrant arts scene, while Kensington offers an up-and-coming vibe with industrial charm.","Frankford Avenue: Discover quirky shops, cafes, and live music venues. Graffiti Pier: Admire colorful street art and murals. Craft Breweries: Sample local beers at popular spots like Philadelphia Brewing Co.",1.0
744,pennsylvania,philadelphia,logantown,34239.0,0.423406057,0.576593943,0.045562078,0.067058033,0.065831362,0.079850463,0.056164023,0.139022752,0.115862029,0.120038553,0.050322731,0.064838342,0.112620112,0.064137387,0.018692135,38.3,0.052818863,0.910638035,0,0.036543103,0,0.555014398,0.445860383,0.075418771,0.369399695,0.033822233,0.075498918,0.921434621,37.8,14768.0,15836.0,0.0,0.0,199.0,280.0,323.0,1058.0,1509.0,2335.0,2575.0,7557.0,0.677599779,0.096257423,0.133268886,0.092873912,37053.0,894.0,0.836082308,0.081958846,0.034599473,0.047359372,0.199392506,"A residential neighborhood with a mix of historic charm and urban development, Logantown offers a blend of local culture and accessibility.",La Salle University Art Museum: Explore diverse art collections. Logan Triangle Park: Enjoy open green spaces for recreation. Local Eateries: Discover hidden gems serving authentic Philly cuisine.,0.0
745,pennsylvania,philadelphia,manayunk,5623.0,0.578872488,0.421127512,0.03876934,0.007291481,0.00711364,0.002667615,0.145829628,0.498488351,0.126978481,0.045527299,0.022052285,0.037702294,0.040725591,0.01938467,0.007469322,29.5,0.897222747,0.069714718,0.000188929,0.032873607,0,0.869646882,0.628532047,0.034229267,0.075809786,0.021594303,0.239834597,0.975635782,36.2,2982.0,3198.0,34.0,328.0,254.0,105.0,79.0,112.0,183.0,529.0,80.0,1494.0,0.091575092,0.013605442,0.53270539,0.362114076,109250.0,1784.0,0.902166554,0.048916723,0.013033175,0.035883548,0.100835853,"Charming and hilly, Manayunk is a hotspot for young professionals and students, featuring a vibrant main street and scenic canal views.",Manayunk Towpath: Walk or bike along this picturesque trail. Main Street: Shop at boutiques and dine at eclectic restaurants. Manayunk Arts Festival: Attend this renowned outdoor art event.,1.0
746,pennsylvania,philadelphia,nicetown,53996.0,0.489147344,0.510852656,0.068764353,0.064004741,0.076338988,0.05741166,0.067875398,0.138084303,0.119082895,0.106322691,0.070375583,0.078302096,0.090173346,0.049244388,0.014019557,36.4,0.162677942,0.799464412,0.001945032,0.03205074,0.003861875,0.482496195,0.374227264,0.074182652,0.308520808,0.074565037,0.168504238,0.876564931,36.6,20424.0,23140.0,30.0,213.0,83.0,346.0,425.0,1641.0,1013.0,1740.0,2743.0,14906.0,0.741537718,0.102272727,0.109284333,0.046905222,30946.0,768.0,0.810730455,0.094634773,0.040644638,0.053990134,0.286743462,"A working-class neighborhood with deep community roots, Nicetown is experiencing urban renewal and redevelopment.",Nicetown Park: Enjoy outdoor recreation and sports facilities. Community Events: Participate in local festivals and gatherings. Tabor Children’s House: Learn about the area’s educational initiatives.,0.0
747,pennsylvania,philadelphia,olney,71360.0,0.466213565,0.533786435,0.085636211,0.080395179,0.078965807,0.074131166,0.058492152,0.132903587,0.12463565,0.121790919,0.06448991,0.060327915,0.083169843,0.030703475,0.004358184,34.2,0.144474155,0.673897746,0.00572991,0.175797664,0.000100525,0.594168198,0.608376139,0.139889768,0.187169585,0.013272843,0.051291665,0.881165919,37.0,24593.0,25935.0,0.0,56.0,247.0,761.0,789.0,1129.0,2110.0,5493.0,4974.0,10376.0,0.639061063,0.11024913,0.176870476,0.073819331,46505.0,1005.0,0.661368638,0.169315681,0.080972508,0.088343173,0.193665919,"Olney is a bustling, diverse neighborhood with a mix of cultures, making it a vibrant place to explore.","Einstein Medical Center Campus: Explore its history and contributions to healthcare. Chew Playground: A lively spot for recreation and community events. Global Cuisine: Try Korean, African, and Caribbean food at local eateries.",0.0
748,pennsylvania,philadelphia,overbrook,33553.0,0.482400978,0.517599022,0.059338956,0.07123059,0.084821029,0.06011385,0.075969362,0.158048461,0.129079367,0.113968945,0.053676273,0.06741573,0.089380979,0.027270289,0.009686168,34.3,0.074882461,0.915403058,0.00161908,0.008095401,0,0.626073084,0.540657199,0.07748538,0.276176552,0.034530771,0.071150097,0.938127738,32.9,13200.0,14879.0,14.0,227.0,42.0,379.0,292.0,684.0,1104.0,2187.0,2922.0,7028.0,0.465633226,0.095349517,0.249415034,0.189602223,53328.0,1069.0,0.822341784,0.088829108,0.054156137,0.034672971,0.136083212,"A quiet, suburban-style neighborhood with tree-lined streets, Overbrook is a historic area with a welcoming community.",Overbrook Farms Historic District: Stroll through a beautiful collection of historic homes. Morris Park: Relax in this peaceful park. Saint Joseph’s University: Attend public lectures or sporting events.,0.0
749,pennsylvania,philadelphia,roxborough,38381.0,0.485214038,0.514785962,0.052343608,0.034418071,0.029337433,0.030796488,0.06190563,0.260649801,0.153331075,0.09350981,0.055365936,0.063416795,0.088976316,0.049008624,0.026940413,36.3,0.832539277,0.136974647,0.001134366,0.029181555,0.000170155,0.724421518,0.622333697,0.043794984,0.105605234,0.023860414,0.204405671,0.95461296,30.8,18158.0,19207.0,13.0,915.0,596.0,692.0,1712.0,1800.0,4192.0,2509.0,1250.0,5528.0,0.235240728,0.085605842,0.388258592,0.290894839,88261.0,1543.0,0.885647492,0.057176254,0.028376732,0.028799522,0.132904302,"Roxborough is a cozy, residential neighborhood with a small-town feel and plenty of outdoor attractions.",Wissahickon Valley Park: Hike through scenic trails and enjoy nature. Roxborough Music Festival: Celebrate local talent and live music. Historic Ridge Avenue: Explore shops and cafes along this charming street.,1.0
750,tennessee,nashville,antioch,99800.0,0.490190381,0.509809619,0.080360721,0.081422846,0.075160321,0.064478958,0.065180361,0.181492986,0.165921844,0.118266533,0.045681363,0.046142285,0.054328657,0.016833667,0.004729459,32.4,0.500110755,0.434567182,0.00410376,0.060926843,0.00029146,0.741126417,0.766863859,0.115699252,0.007009118,0.006696734,0.103731037,0.817274549,28.7,36255.0,38863.0,362.0,5983.0,9504.0,6820.0,8575.0,5070.0,1450.0,470.0,353.0,276.0,0.409885561,0.132602873,0.327075724,0.130435841,67270.0,1352.0,0.563914498,0.218042751,0.087229665,0.130813086,0.095621242,A suburban area known for its family-friendly atmosphere and suburban living. It offers a quieter lifestyle while being well-connected to the city.,"Nashville Shores Lakeside Resort: Enjoy outdoor activities, including water sports and mini-golf. Antioch Park: A relaxing park with walking trails and sports fields. Shopping at Global Mall at the Crossings: Explore a variety of stores, restaurants, and cultural experiences.",0.0
751,tennessee,nashville,bakers grove,38095.0,0.476650479,0.523349521,0.058905368,0.049901562,0.05596535,0.05433784,0.057277858,0.182281139,0.146423415,0.113479459,0.081953012,0.055597847,0.078829243,0.048484053,0.016563854,37.5,0.702509064,0.282097025,0.000834436,0.014559475,0,0.69426111,0.747153171,0.068372341,0.015021563,0.002858943,0.166593982,0.893896837,28.2,17136.0,18486.0,262.0,2220.0,3895.0,3157.0,3396.0,2575.0,2341.0,283.0,184.0,173.0,0.312545816,0.119960205,0.38894125,0.178552728,68894.0,1337.0,0.873854288,0.063072856,0.02860884,0.034464017,0.160493503,"A quiet, residential area with a blend of suburban and rural living. It offers a peaceful environment close to Nashville's amenities.",Hickory Hollow Farm: A charming local farm with a community-focused environment. Explore Local Trails: Ideal for a leisurely walk or bike ride in nature.,0.0
752,tennessee,nashville,bellmont hillsboro,18996.5,0.454083647,0.545916353,0.040165294,0.041797173,0.036690969,0.146763878,0.167320296,0.218540257,0.113336667,0.073618825,0.037427947,0.039638881,0.057036823,0.020345853,0.007317137,27.4,0.802483412,0.126620963,0.000578178,0.070317447,0,0.694400478,0.619305346,0.036991717,0.010400979,0.098644578,0.23465738,0.942831574,17.0,6936.5,8059.0,71.5,1817.0,798.5,313.5,482.0,654.5,576.5,1028.5,523.5,1793.5,0.091600993,0.03643528,0.464104502,0.407859225,94222.5,1670.5,0.844686782,0.077656609,0.030832804,0.046823806,0.077909089,"Located close to Belmont University, this neighborhood has a mix of college students, professionals, and young families. It's lively yet maintains a calm suburban feel.","Belmont Boulevard: A trendy street full of cafes, shops, and restaurants. Belmont Mansion: Visit this historic landmark, now a museum, and explore the lush grounds. Walk through Belmont University Campus: Beautiful, historic campus with vibrant student life.",0.0
753,tennessee,nashville,bells bend,15115.0,0.459609659,0.540390341,0.068408865,0.045848495,0.070062851,0.061528283,0.02256037,0.157657956,0.141912008,0.117631492,0.058948065,0.062652994,0.133972875,0.047237843,0.011577903,40.6,0.241817015,0.744705127,0,0.013477858,0,0.538405386,0.800309598,0.062607499,0.017887857,0.012899897,0.10629515,0.862256037,25.1,5945.0,6447.0,54.0,608.0,526.0,411.0,895.0,1726.0,1215.0,429.0,355.0,228.0,0.536948504,0.078541183,0.244911897,0.139598416,55813.0,1097.0,0.966169566,0.016915217,0.011253797,0.005661419,0.174594773,"Bells Bend has a rural, open-space vibe with large properties and farmland. It offers a peaceful, country-like atmosphere while still being near the city.","Bells Bend Park: A large, scenic park with trails for walking, hiking, and cycling. Farmers Markets: Visit local markets to get fresh, homegrown produce and artisanal goods.",0.0
754,tennessee,nashville,bordeaux,12607.0,0.450120304,0.549879696,0.056370799,0.032389413,0.047936332,0.094894371,0.075619365,0.237804394,0.115544274,0.10422781,0.042172338,0.051796621,0.099812274,0.030168425,0.011263584,33.26666667,0.311225062,0.675156915,0.000980722,0.011292311,0.00134499,0.627545864,0.698317572,0.085385969,0.054266549,0.032383989,0.12964592,0.873906031,23.7,5369.0,6036.333333,106.3333333,1404.0,663.3333333,377.6666667,555.0,761.3333333,674.6666667,498.3333333,289.6666667,706.0,0.384256658,0.053601528,0.341442859,0.220698955,60264.3333333333,1246.0,0.956596807,0.021701596,0.010385954,0.011315643,0.160387087,"A mixed residential and commercial neighborhood known for its historic roots and close-knit community feel. It's close to downtown, yet more laid-back and affordable.","One Hundred Oaks Mall: Shop for popular brands in this local shopping center. Bordeaux Community Center: Participate in community activities and events. Explore Local Parks: Spend time at nearby parks, perfect for outdoor recreation.",0.0
755,tennessee,nashville,brandywine farms,23297.0,0.505043568,0.494956432,0.043868309,0.05249603,0.070051938,0.06597416,0.032064214,0.112632528,0.12559557,0.157101773,0.080868781,0.083701764,0.102888784,0.057045972,0.015710177,44.9,0.871588286,0.111664328,0,0.016747386,0,0.647734295,0.7913412,0.093069636,0.007229516,0.00315772,0.105201928,0.939047946,28.9,9485.0,9985.0,76.0,684.0,1053.0,1627.0,1712.0,2145.0,954.0,597.0,172.0,965.0,0.323153351,0.121426826,0.398078019,0.157341803,87465.0,1330.0,0.914835843,0.042582078,0.025343537,0.017238542,0.152465983,"A quiet, suburban area with spacious homes and a family-oriented atmosphere. It offers a peaceful escape from the hustle and bustle of downtown Nashville.",Nearby Green Spaces: Take a walk or bike ride through neighborhood parks. Brandywine Farms Community Events: Check out local events for a taste of community life.,0.0
756,tennessee,nashville,capitol view,40144.0,0.475114587,0.524885413,0.078592069,0.062176166,0.07560283,0.050866879,0.059585492,0.176091072,0.142163212,0.109331407,0.076076126,0.061927063,0.066909127,0.030913711,0.009764847,34.8,0.328450401,0.660470915,0.001020032,0.008443601,0.001615051,0.710312162,0.722625957,0.134029166,0.03028825,0.016339072,0.096717554,0.863292148,24.6,16034.0,17611.0,656.0,1967.0,1702.0,1982.0,1370.0,2694.0,3121.0,1907.0,887.0,1325.0,0.427454341,0.125060254,0.305232714,0.142252691,59973.0,1178.0,0.851882633,0.074058684,0.025301845,0.048756839,0.154568553,"This is an up-and-coming neighborhood that blends modern development with proximity to downtown. It's trendy and vibrant, attracting young professionals and creatives.","Enjoy Craft Breweries: Explore local breweries and craft beer spots. Walk to the Nashville Farmers Market: Just a short distance away for fresh, local produce. Catch a Show at the Brooklyn Bowl: Enjoy live music, food, and bowling at this popular venue.",1.0
757,tennessee,nashville,cherokee park,25874.75,0.47019778,0.52980222,0.045633291,0.033430275,0.030435077,0.067962009,0.119807921,0.252408236,0.125421502,0.09486082,0.052155093,0.043159837,0.078754384,0.039121151,0.016850404,34.225,0.787502699,0.15232435,0.001490957,0.058209001,0.000472993,0.699281731,0.663103029,0.043513014,0.016918952,0.059183028,0.217281977,0.910250341,19.35,12324.25,14130.5,352.25,3817.75,1733.25,989.25,1101.75,1194.25,1563.0,1197.75,492.25,1689.0,0.146336041,0.048328345,0.429602394,0.375733219,88072.5,1672.25,0.845083924,0.077458038,0.03145348,0.046004558,0.096223152,"A peaceful, residential neighborhood, Cherokee Park is filled with charming homes and tree-lined streets. It's a quieter area with easy access to the city's cultural attractions.","Cherokee Park: Enjoy walking paths, picnic areas, and tranquil green spaces. Nearby Restaurants: Try local eateries offering Southern comfort food and international cuisine.",0.0
758,tennessee,nashville,cleveland park,34766.5,0.487135605,0.512864395,0.076481671,0.064458602,0.064300404,0.049012699,0.051788359,0.218126645,0.156918298,0.111385961,0.064300404,0.049142134,0.056160384,0.030000144,0.007924295,34.05,0.484579885,0.499220242,0.001082113,0.013239975,0.001877785,0.741359343,0.68543011,0.099488027,0.02730521,0.019652285,0.168124367,0.877683977,23.55,14448.0,15762.0,510.0,2501.5,1329.0,1300.5,1001.0,1810.0,2161.5,1850.5,1149.0,2149.0,0.326591739,0.090312643,0.371063441,0.212032177,70444.0,1403.0,0.87485328,0.06257336,0.023933838,0.038639522,0.134238419,"Cleveland Park is an eclectic and diverse community with a suburban feel. It has a mix of single-family homes, townhouses, and duplexes, offering an inviting atmosphere for all types of residents.",Cleveland Park Community Center: Participate in local events or fitness programs. Local Dining Spots: Explore a variety of casual eateries and local joints.,0.0
759,tennessee,nashville,crieve hall,47552.6666666667,0.505173211,0.494826789,0.063200101,0.059688205,0.060949964,0.068352283,0.063725834,0.160488721,0.129267198,0.133059485,0.068863996,0.055895919,0.087334745,0.038911242,0.010262306,40.4,0.817822502,0.114084251,0.001138313,0.066314633,0.000640301,0.687972379,0.726050017,0.085812448,0.003875143,0.008549285,0.175713106,0.874693322,24.56666667,18417.66667,19803.33333,98.33333333,1919.0,3537.666667,2960.666667,3393.666667,3264.333333,2435.333333,1523.333333,370.0,301.0,0.194902269,0.057159607,0.456610662,0.291327462,121184.0,1749.33333333333,0.704223054,0.147888473,0.056585413,0.09130306,0.081586732,"A residential neighborhood with tree-lined streets and a suburban feel, Crieve Hall offers a peaceful escape while still being close to the action.",Crieve Hall Park: Take a walk or enjoy a family outing in this green space. Nashville Zoo at Grassmere: Visit one of Nashville’s favorite attractions for family-friendly fun.,0.0
